age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
1,services,single,secondary,no,772,yes,no,cellular,29,jan,323,2,259,3,success,0
0,housemaid,married,primary,no,182,no,no,cellular,27,oct,83,2,76,3,failure,0
1,management,single,tertiary,no,1514,yes,no,telephone,5,may,363,1,333,7,other,0
1,admin.,married,tertiary,no,2855,no,no,cellular,25,jan,240,1,301,3,failure,1
1,technician,single,tertiary,no,183,yes,yes,cellular,6,may,64,1,343,2,failure,0
1,management,single,tertiary,no,0,yes,no,cellular,2,apr,293,2,314,2,failure,0
1,self-employed,married,tertiary,no,6000,yes,no,cellular,15,may,217,6,178,1,failure,0
1,blue-collar,married,primary,no,584,yes,no,telephone,14,may,167,6,365,1,failure,0
1,blue-collar,married,secondary,yes,-354,yes,yes,cellular,28,jan,104,1,245,2,failure,0
1,admin.,married,secondary,no,281,yes,no,cellular,16,apr,235,2,335,2,failure,0
1,services,married,secondary,no,320,no,no,telephone,21,dec,294,3,315,4,success,1
1,management,single,tertiary,no,2667,yes,no,cellular,18,may,57,1,180,3,failure,0
1,blue-collar,married,secondary,no,-56,yes,no,cellular,13,apr,137,1,333,2,other,0
1,management,married,tertiary,no,1366,yes,no,cellular,29,jan,90,2,245,3,failure,0
1,technician,married,secondary,no,24,yes,no,cellular,30,apr,58,1,163,1,failure,0
1,management,single,tertiary,no,616,yes,no,cellular,21,nov,186,2,109,1,other,0
1,admin.,married,secondary,no,1504,yes,no,cellular,29,jan,52,1,245,2,failure,0
1,management,married,tertiary,no,4924,yes,no,cellular,19,nov,316,1,182,2,failure,0
1,technician,divorced,secondary,no,87,yes,no,cellular,28,jan,130,1,247,2,failure,0
1,management,divorced,tertiary,no,1315,yes,no,cellular,9,apr,466,2,141,5,failure,0
1,blue-collar,single,secondary,no,-457,yes,no,cellular,6,may,270,4,366,2,failure,0
1,student,single,secondary,no,658,no,no,cellular,15,jul,198,2,244,4,other,1
1,management,married,tertiary,no,489,yes,no,cellular,6,may,65,1,358,1,failure,0
1,blue-collar,married,primary,no,2,yes,yes,cellular,20,nov,661,4,190,1,failure,0
1,management,married,tertiary,no,17946,yes,no,cellular,4,may,15,4,87,6,failure,0
1,blue-collar,married,primary,no,0,yes,no,cellular,6,feb,620,4,200,4,success,0
1,admin.,married,secondary,no,7707,yes,no,cellular,29,apr,961,2,334,2,failure,1
1,blue-collar,single,secondary,no,33,yes,no,cellular,18,may,125,1,368,4,failure,0
0,housemaid,married,primary,no,922,no,no,telephone,2,nov,83,4,101,4,other,0
1,technician,married,secondary,no,65,no,no,cellular,28,may,309,4,93,4,failure,0
1,entrepreneur,married,secondary,no,390,no,no,cellular,6,sep,440,1,280,1,failure,1
0,retired,divorced,tertiary,no,-134,no,no,cellular,12,may,243,1,271,4,failure,0
1,retired,married,tertiary,no,1452,no,yes,cellular,19,nov,442,2,113,3,failure,0
1,services,married,secondary,no,0,yes,yes,cellular,4,jun,352,2,122,2,failure,1
1,management,married,tertiary,no,805,no,no,cellular,10,aug,134,3,194,1,failure,0
1,services,married,secondary,no,1301,yes,no,cellular,11,may,261,1,286,2,failure,0
1,blue-collar,single,secondary,no,604,no,no,cellular,30,jan,410,2,196,2,other,0
1,technician,single,tertiary,no,236,yes,no,cellular,30,jan,200,1,259,1,failure,0
1,technician,single,tertiary,no,445,yes,no,cellular,17,apr,138,1,267,1,failure,0
1,blue-collar,married,secondary,no,2603,yes,yes,cellular,11,may,50,3,277,2,failure,0
1,retired,married,secondary,no,1004,yes,no,cellular,1,apr,479,1,307,1,failure,0
1,blue-collar,married,secondary,no,2944,no,no,cellular,21,nov,57,7,154,5,failure,0
1,management,single,tertiary,no,718,yes,no,cellular,6,apr,122,1,98,2,success,1
1,services,single,tertiary,no,1788,no,no,cellular,4,aug,288,1,181,2,failure,1
1,management,married,tertiary,no,719,yes,no,telephone,11,may,221,6,284,29,other,0
0,retired,divorced,secondary,no,4572,no,no,cellular,27,jan,185,2,92,3,success,0
1,unemployed,married,secondary,no,3287,yes,yes,cellular,20,apr,242,2,307,1,failure,0
0,admin.,single,secondary,no,66,yes,no,cellular,15,may,31,1,330,2,failure,0
1,technician,divorced,secondary,no,173,no,yes,cellular,21,nov,412,2,143,1,failure,0
0,management,married,tertiary,no,315,no,no,cellular,1,sep,840,1,183,3,success,1
1,management,divorced,tertiary,no,530,yes,no,cellular,29,jan,131,1,127,3,failure,0
1,blue-collar,married,primary,no,1903,yes,no,cellular,21,nov,337,2,182,3,failure,0
1,student,single,secondary,no,91,no,no,telephone,4,dec,157,6,95,37,other,0
1,management,single,tertiary,no,938,no,no,cellular,14,jun,472,1,384,3,failure,0
1,management,single,tertiary,no,4262,yes,no,cellular,20,apr,246,1,152,1,failure,0
1,technician,single,secondary,no,59,yes,no,cellular,18,may,9,4,341,19,failure,0
1,blue-collar,divorced,secondary,no,203,yes,no,cellular,8,may,134,1,170,5,failure,0
1,admin.,single,secondary,no,802,no,no,cellular,30,jan,77,1,2,2,other,0
1,technician,married,tertiary,no,1733,yes,no,cellular,12,may,524,3,326,1,other,0
1,technician,single,tertiary,no,2489,yes,no,cellular,3,mar,355,1,86,5,failure,1
1,management,married,secondary,no,3935,yes,no,cellular,6,may,765,1,342,2,failure,1
1,management,divorced,tertiary,no,84,yes,no,cellular,8,may,14,5,364,5,failure,0
1,technician,married,secondary,no,587,no,yes,cellular,21,nov,23,8,126,5,other,0
1,housemaid,married,secondary,no,736,yes,no,cellular,16,apr,268,1,331,1,failure,0
0,technician,married,secondary,no,2041,no,no,telephone,29,jan,123,1,185,7,failure,0
1,blue-collar,married,secondary,no,245,yes,no,cellular,14,may,437,2,370,8,other,0
1,services,married,secondary,no,992,yes,no,cellular,27,oct,424,1,515,1,failure,1
1,entrepreneur,married,primary,no,276,yes,yes,cellular,14,may,586,1,364,1,failure,0
0,retired,married,secondary,no,2060,no,no,cellular,29,jun,135,4,95,4,failure,0
1,self-employed,single,tertiary,no,270,yes,no,cellular,14,jan,110,7,252,4,failure,0
1,entrepreneur,married,secondary,no,404,yes,no,telephone,12,may,1388,7,347,2,failure,0
1,self-employed,married,secondary,no,2762,yes,no,cellular,20,apr,682,3,154,1,other,0
1,management,single,tertiary,no,6542,yes,no,cellular,15,may,1598,4,175,5,failure,1
1,technician,married,tertiary,no,6843,no,no,cellular,20,nov,755,1,100,10,other,1
1,admin.,divorced,secondary,no,2353,yes,no,cellular,5,mar,182,1,107,2,other,1
1,blue-collar,married,secondary,no,659,yes,no,cellular,2,feb,148,1,188,3,failure,0
1,technician,single,tertiary,no,-803,yes,yes,cellular,6,may,827,1,329,9,failure,0
1,blue-collar,single,secondary,no,1239,yes,no,cellular,29,jan,112,1,195,1,failure,0
1,blue-collar,single,secondary,no,213,yes,no,cellular,11,may,47,1,343,2,failure,0
1,management,single,tertiary,no,12956,yes,no,cellular,2,jul,940,1,399,3,success,1
0,retired,married,secondary,no,2354,no,no,telephone,4,feb,739,1,181,2,failure,1
1,technician,married,secondary,no,10596,no,no,cellular,19,aug,195,1,197,4,other,1
1,admin.,single,secondary,no,426,yes,no,cellular,11,may,76,2,304,2,failure,0
1,blue-collar,single,secondary,no,1012,yes,no,cellular,17,apr,22,3,329,1,failure,0
1,unemployed,married,secondary,no,1561,no,no,cellular,25,may,352,3,186,2,failure,1
1,technician,married,secondary,no,117,no,no,cellular,24,aug,467,2,88,4,other,1
1,admin.,married,tertiary,no,906,no,no,cellular,2,nov,109,1,160,1,success,0
1,admin.,married,secondary,no,252,yes,no,cellular,15,may,1223,3,371,1,failure,0
1,self-employed,married,tertiary,no,167,yes,no,cellular,7,may,84,1,343,1,other,0
1,unemployed,married,secondary,no,1978,no,no,cellular,9,sep,404,1,182,1,success,1
1,management,married,tertiary,no,62,yes,no,cellular,2,feb,102,1,264,1,failure,0
1,blue-collar,married,secondary,no,745,yes,no,cellular,20,apr,400,5,332,4,failure,0
1,admin.,married,secondary,no,865,yes,no,cellular,27,oct,96,1,111,3,failure,0
1,technician,single,tertiary,no,2658,yes,no,cellular,19,aug,768,2,141,3,failure,1
1,blue-collar,married,primary,no,354,yes,no,cellular,14,may,276,2,344,1,other,0
1,management,married,tertiary,no,-1212,yes,no,cellular,15,may,1259,2,333,18,failure,0
0,blue-collar,single,secondary,no,2265,no,no,cellular,27,may,156,4,99,2,success,0
1,management,married,tertiary,no,346,no,no,cellular,12,feb,122,1,92,5,success,1
1,student,single,secondary,no,681,no,no,cellular,5,feb,187,1,8,1,other,0
1,unemployed,married,secondary,no,4497,yes,no,cellular,4,feb,213,1,251,1,failure,0
0,technician,married,tertiary,no,383,no,no,cellular,27,oct,327,2,183,3,success,0
0,retired,married,secondary,no,203,no,no,cellular,11,oct,405,1,266,2,success,1
1,blue-collar,married,secondary,no,844,no,no,telephone,5,feb,8,7,189,18,other,0
1,admin.,divorced,secondary,no,1198,yes,yes,cellular,7,apr,837,1,307,1,other,0
1,housemaid,married,primary,no,4324,yes,no,cellular,18,nov,139,4,127,4,failure,0
1,admin.,married,tertiary,no,1108,no,no,cellular,26,oct,61,2,76,3,failure,0
1,admin.,married,tertiary,no,0,yes,yes,cellular,4,feb,111,5,98,2,other,0
1,admin.,divorced,secondary,no,437,yes,no,cellular,14,may,722,2,344,1,success,1
1,management,divorced,tertiary,no,771,yes,yes,cellular,19,nov,110,1,93,5,failure,0
1,management,single,tertiary,no,612,no,no,cellular,11,nov,158,1,195,1,failure,0
1,blue-collar,married,secondary,no,561,yes,no,cellular,14,may,632,1,339,2,failure,0
0,retired,married,secondary,no,291,no,no,cellular,12,aug,350,1,182,2,success,1
1,blue-collar,married,secondary,no,164,yes,no,telephone,15,may,26,6,373,2,failure,0
1,services,single,tertiary,no,72,yes,no,cellular,13,may,98,2,370,1,failure,0
0,retired,married,secondary,no,523,no,no,cellular,11,feb,467,1,182,3,success,1
1,admin.,married,secondary,no,920,no,no,cellular,14,may,526,3,179,3,success,1
1,admin.,married,secondary,no,6429,yes,yes,cellular,14,may,535,1,352,2,failure,0
1,self-employed,married,secondary,no,215,yes,no,cellular,20,nov,70,1,167,1,failure,0
1,blue-collar,single,secondary,no,1232,yes,no,cellular,16,apr,258,1,316,2,failure,0
1,admin.,single,secondary,no,810,yes,no,cellular,8,apr,376,1,295,1,failure,0
1,services,married,secondary,no,1167,yes,yes,telephone,16,apr,668,3,147,1,failure,0
1,technician,single,secondary,no,234,no,no,cellular,1,apr,176,1,370,2,failure,0
1,admin.,divorced,secondary,no,875,yes,yes,cellular,11,may,269,3,353,2,failure,0
1,management,married,tertiary,no,2088,yes,no,cellular,12,aug,94,1,51,3,failure,0
1,technician,single,secondary,no,2979,no,no,cellular,5,aug,326,2,437,1,failure,1
1,blue-collar,single,secondary,no,0,yes,no,cellular,5,feb,16,9,253,1,failure,0
1,services,single,secondary,no,3816,no,no,cellular,13,jan,331,2,195,1,other,0
1,unemployed,married,secondary,no,817,no,no,cellular,14,jan,517,1,282,4,success,1
1,admin.,married,secondary,no,732,no,no,cellular,9,sep,71,1,139,4,success,0
0,retired,divorced,secondary,no,0,no,no,cellular,26,feb,771,1,171,1,success,1
1,blue-collar,married,primary,no,183,yes,no,cellular,9,feb,308,4,208,3,other,0
1,management,married,tertiary,no,0,yes,no,telephone,23,oct,140,1,143,3,failure,1
1,technician,single,secondary,no,399,yes,no,cellular,13,may,496,2,345,3,failure,1
1,management,married,tertiary,no,1093,yes,yes,cellular,15,sep,316,1,246,4,success,1
0,retired,married,primary,no,1720,no,no,cellular,12,nov,150,1,463,5,failure,0
1,services,married,secondary,no,2745,yes,no,cellular,7,may,161,1,324,2,failure,0
1,admin.,single,secondary,no,255,no,no,cellular,12,feb,123,1,182,4,success,0
1,management,married,tertiary,no,168,yes,no,cellular,18,may,229,2,355,1,failure,0
0,blue-collar,married,primary,no,5,no,no,cellular,6,aug,562,2,94,3,success,1
1,admin.,married,secondary,no,1206,no,no,telephone,8,feb,309,1,446,3,failure,1
1,management,married,secondary,no,625,yes,no,cellular,7,apr,424,1,138,1,failure,0
1,self-employed,married,tertiary,no,8014,yes,no,cellular,19,nov,697,2,184,3,failure,0
1,technician,married,secondary,no,10185,no,no,cellular,10,aug,559,1,70,2,other,1
0,retired,married,tertiary,no,2059,no,yes,cellular,9,nov,326,1,95,1,other,0
1,technician,single,tertiary,no,154,no,no,cellular,4,jun,111,2,78,2,failure,0
0,management,married,tertiary,no,3371,no,no,cellular,25,mar,187,1,178,2,success,1
1,admin.,married,secondary,no,35,no,no,cellular,17,dec,324,3,126,3,success,1
1,admin.,single,secondary,no,1693,yes,no,cellular,22,oct,608,2,92,4,other,1
0,retired,married,secondary,no,243,no,no,cellular,25,jan,117,1,280,1,success,0
1,management,married,tertiary,no,11,yes,no,cellular,18,nov,123,1,124,1,failure,0
1,technician,married,tertiary,no,4596,yes,no,cellular,6,aug,323,1,91,6,failure,0
1,technician,married,secondary,no,124,yes,no,telephone,11,may,296,1,287,12,failure,0
1,services,married,secondary,no,4721,no,no,cellular,9,mar,288,2,90,3,success,1
1,blue-collar,married,secondary,no,101,yes,no,cellular,15,may,235,2,361,4,failure,0
1,management,single,tertiary,no,714,yes,no,cellular,7,apr,263,2,224,22,failure,0
1,services,married,secondary,no,798,no,no,cellular,17,apr,80,1,338,1,other,0
1,technician,single,tertiary,no,431,no,no,cellular,26,apr,128,2,186,3,success,0
1,management,divorced,tertiary,no,2279,yes,yes,cellular,20,apr,138,2,150,4,other,0
1,admin.,married,secondary,no,-375,yes,no,cellular,30,jan,103,1,252,1,failure,0
1,technician,single,tertiary,no,3086,yes,no,cellular,7,may,84,3,168,1,failure,0
1,unemployed,married,tertiary,no,2812,yes,no,cellular,3,nov,322,1,187,1,success,0
1,management,married,tertiary,no,0,yes,no,cellular,9,mar,305,1,326,1,success,1
1,blue-collar,married,secondary,no,1103,yes,yes,cellular,4,feb,101,2,250,4,failure,0
1,admin.,married,tertiary,no,281,yes,no,cellular,6,may,257,1,365,1,failure,0
1,self-employed,divorced,tertiary,no,1354,yes,no,cellular,14,may,1723,1,356,2,success,1
1,blue-collar,married,secondary,no,-28,yes,no,cellular,18,may,284,2,371,1,failure,0
1,technician,married,secondary,no,256,yes,no,cellular,12,aug,201,2,267,1,failure,0
0,student,single,secondary,no,2589,yes,no,cellular,15,may,239,1,352,1,other,0
1,admin.,single,secondary,no,684,no,no,cellular,7,dec,163,1,186,1,success,0
1,blue-collar,married,secondary,no,428,yes,no,cellular,7,may,93,1,363,1,failure,0
1,management,married,primary,no,606,no,no,cellular,7,sep,589,3,186,6,failure,0
1,technician,married,secondary,no,650,yes,no,cellular,14,may,241,2,349,2,failure,0
1,technician,married,tertiary,no,11766,yes,no,cellular,14,aug,313,4,102,5,failure,0
1,blue-collar,single,secondary,no,369,yes,no,cellular,4,may,174,5,346,3,failure,0
1,technician,single,secondary,no,1199,no,yes,telephone,11,aug,91,1,99,10,failure,0
1,housemaid,married,tertiary,no,333,no,no,telephone,21,nov,8,5,137,1,failure,0
1,management,married,tertiary,no,271,yes,no,cellular,13,nov,182,2,91,2,success,1
1,admin.,married,secondary,no,0,yes,yes,cellular,30,jan,150,1,252,1,failure,0
1,admin.,single,secondary,no,181,yes,no,cellular,18,may,217,4,301,1,failure,0
1,admin.,single,secondary,no,0,yes,no,cellular,8,may,339,1,66,3,other,0
1,blue-collar,married,primary,no,565,yes,yes,cellular,5,may,157,7,250,3,failure,0
1,management,divorced,secondary,no,44,yes,no,cellular,29,jan,147,1,195,1,other,0
1,management,single,tertiary,no,3850,yes,no,cellular,12,aug,239,2,100,4,failure,1
1,blue-collar,single,primary,no,2146,yes,no,cellular,7,may,1516,2,353,2,other,1
1,technician,single,secondary,no,103,yes,no,cellular,2,feb,159,1,187,3,failure,0
1,technician,single,secondary,no,-206,yes,no,cellular,14,may,419,1,360,4,failure,0
1,services,single,secondary,no,148,yes,no,cellular,17,apr,271,1,150,1,failure,0
1,blue-collar,married,secondary,no,2926,yes,no,cellular,8,apr,182,1,292,25,failure,0
1,management,married,tertiary,no,86,yes,yes,cellular,7,may,255,6,169,3,failure,0
1,self-employed,married,secondary,no,581,yes,no,cellular,13,oct,845,1,152,6,failure,0
1,admin.,single,tertiary,no,5,no,yes,cellular,2,feb,75,1,206,1,failure,0
1,technician,married,secondary,no,222,yes,no,cellular,14,may,165,5,177,7,failure,0
1,management,married,tertiary,no,4328,no,no,cellular,12,oct,203,4,165,14,success,1
1,self-employed,married,tertiary,no,2501,no,no,cellular,9,jul,582,2,161,4,failure,0
1,housemaid,single,primary,no,443,no,no,cellular,30,jan,10,1,2,1,other,0
1,services,married,secondary,no,70,yes,yes,cellular,8,may,197,1,350,4,failure,0
1,services,married,secondary,no,15,yes,no,cellular,7,may,182,2,356,1,failure,0
1,blue-collar,married,primary,no,201,yes,no,cellular,31,aug,219,1,157,12,failure,1
1,management,divorced,tertiary,no,1057,no,no,cellular,19,jul,230,2,164,2,failure,1
1,self-employed,married,secondary,no,358,yes,yes,cellular,15,may,315,3,367,3,failure,0
1,admin.,single,secondary,no,96,no,no,cellular,6,may,606,1,345,1,failure,0
1,blue-collar,married,primary,no,5151,yes,yes,cellular,20,nov,73,1,178,4,failure,0
1,management,single,tertiary,no,572,yes,no,telephone,8,may,72,6,181,1,success,0
1,self-employed,single,tertiary,no,1815,no,no,telephone,10,aug,235,1,102,2,failure,1
1,admin.,single,secondary,no,-247,yes,yes,cellular,2,feb,751,2,76,4,failure,1
1,blue-collar,married,secondary,no,1021,yes,no,cellular,20,apr,774,2,326,1,other,0
1,services,divorced,secondary,no,1043,yes,no,cellular,17,nov,57,4,119,3,failure,0
1,services,married,secondary,no,323,no,no,cellular,9,jun,874,2,188,6,failure,1
1,blue-collar,married,secondary,no,177,yes,no,cellular,9,apr,62,2,332,3,failure,0
1,housemaid,married,primary,no,322,no,no,cellular,7,may,105,1,324,2,failure,0
0,housemaid,married,secondary,no,2,no,no,cellular,4,feb,45,2,93,1,success,0
1,technician,divorced,secondary,no,692,yes,no,cellular,30,jan,249,3,245,3,failure,0
1,blue-collar,married,primary,no,89,yes,no,cellular,15,may,58,3,359,2,other,0
1,blue-collar,married,secondary,no,21522,no,no,cellular,20,nov,83,3,149,4,failure,0
1,unemployed,married,secondary,no,1289,no,no,cellular,15,oct,1176,3,92,6,success,1
1,retired,divorced,secondary,no,514,no,no,cellular,4,may,673,6,90,1,success,1
1,entrepreneur,married,tertiary,no,146,yes,no,cellular,12,may,97,3,365,6,failure,0
1,management,single,tertiary,no,4543,yes,no,cellular,8,may,137,1,340,5,failure,0
1,services,divorced,secondary,no,1155,no,yes,cellular,18,nov,175,1,138,1,failure,0
1,admin.,married,secondary,no,8892,yes,no,cellular,13,may,177,1,174,1,failure,0
1,admin.,married,secondary,no,214,yes,no,telephone,17,apr,421,2,324,24,failure,0
1,management,single,tertiary,no,321,yes,no,cellular,13,may,173,2,307,1,other,0
1,student,single,tertiary,no,64,no,no,cellular,17,mar,181,2,183,3,failure,0
1,technician,single,tertiary,no,127,yes,no,cellular,6,apr,583,2,222,17,failure,1
1,unemployed,married,secondary,no,687,no,no,cellular,13,jan,113,3,33,2,other,0
1,services,single,secondary,no,-23,no,no,cellular,11,may,185,1,305,1,failure,0
1,blue-collar,married,primary,no,190,no,no,telephone,12,may,29,2,370,1,failure,0
1,admin.,single,secondary,no,40,no,no,cellular,4,aug,158,1,104,2,failure,0
1,retired,married,secondary,no,8648,no,no,cellular,12,may,731,3,176,1,failure,1
0,retired,married,secondary,no,23047,no,no,cellular,17,jun,530,1,139,2,other,0
1,technician,single,secondary,no,842,no,no,cellular,30,jul,273,1,91,1,other,0
1,unemployed,single,secondary,no,2722,no,no,telephone,27,apr,426,2,179,3,other,1
1,admin.,single,tertiary,no,3954,yes,no,cellular,10,feb,201,1,182,3,failure,0
1,technician,married,secondary,no,569,yes,no,cellular,9,apr,265,1,323,5,failure,0
1,self-employed,single,tertiary,no,658,yes,no,cellular,21,oct,307,1,208,1,success,1
1,admin.,married,secondary,no,1286,yes,no,cellular,5,may,862,3,337,1,other,1
1,management,married,tertiary,no,691,yes,yes,cellular,16,apr,517,1,255,1,failure,0
1,admin.,married,secondary,no,9618,yes,no,cellular,13,may,94,2,338,1,failure,0
1,services,divorced,secondary,no,1336,yes,no,cellular,18,may,13,3,355,5,failure,0
1,management,single,tertiary,no,-146,yes,no,cellular,14,may,279,1,266,1,failure,0
1,technician,married,tertiary,no,2557,no,no,cellular,8,jul,340,1,156,1,other,1
1,admin.,married,secondary,no,685,yes,no,cellular,15,may,552,1,329,3,failure,1
1,management,married,tertiary,no,877,no,no,cellular,9,jun,192,1,93,7,other,1
1,management,married,secondary,no,231,no,no,cellular,14,may,1075,1,14,1,failure,1
1,management,divorced,tertiary,no,0,yes,no,cellular,7,may,199,1,297,3,failure,0
1,technician,single,secondary,no,1590,yes,no,cellular,9,apr,121,5,315,3,other,0
1,technician,married,secondary,no,116,no,no,cellular,12,aug,398,4,422,3,failure,1
1,self-employed,married,primary,no,277,yes,no,cellular,19,nov,300,5,170,3,failure,0
1,admin.,married,secondary,no,1314,yes,no,cellular,21,aug,200,1,91,10,failure,0
1,blue-collar,married,primary,no,332,yes,no,cellular,12,may,339,2,369,3,failure,0
1,blue-collar,married,primary,no,881,yes,no,cellular,14,may,143,1,370,2,failure,0
1,management,married,tertiary,no,198,yes,no,cellular,18,may,214,5,364,8,failure,0
1,blue-collar,single,primary,no,18,no,no,cellular,18,may,324,4,360,3,other,0
1,admin.,single,secondary,no,387,yes,no,cellular,13,may,228,2,370,1,failure,0
1,blue-collar,married,primary,no,500,yes,no,cellular,15,may,16,6,365,6,failure,0
1,admin.,married,secondary,no,354,yes,no,cellular,8,may,282,5,347,5,other,0
1,technician,married,secondary,no,9299,no,no,cellular,19,jul,1148,1,276,2,other,1
1,services,divorced,secondary,no,238,yes,no,cellular,6,may,101,1,362,5,other,0
1,management,single,tertiary,no,2360,yes,no,cellular,15,may,137,2,176,1,failure,0
1,student,single,secondary,no,1925,no,no,cellular,25,nov,487,1,97,2,failure,1
1,blue-collar,married,secondary,no,1440,yes,no,cellular,20,apr,270,2,325,1,failure,0
1,admin.,married,secondary,no,1314,yes,no,cellular,22,may,74,1,14,9,failure,0
1,admin.,single,secondary,no,985,yes,no,cellular,15,apr,313,3,145,5,other,0
1,management,married,tertiary,no,250,yes,no,cellular,31,mar,371,2,257,1,other,0
1,management,divorced,tertiary,no,2096,no,no,cellular,21,nov,127,1,100,2,failure,0
1,services,married,secondary,no,508,yes,no,cellular,18,nov,200,1,172,1,failure,0
1,blue-collar,married,secondary,no,1777,yes,no,cellular,18,may,13,5,178,6,success,0
1,blue-collar,married,secondary,no,221,yes,no,cellular,17,apr,115,2,343,2,failure,0
1,management,married,tertiary,no,0,no,no,cellular,16,jul,268,2,182,3,success,1
1,housemaid,married,secondary,no,1182,yes,no,cellular,7,sep,82,1,293,1,failure,0
1,housemaid,divorced,secondary,no,1040,yes,no,cellular,21,nov,567,1,184,1,other,0
1,self-employed,married,primary,no,712,yes,no,cellular,15,may,192,1,347,3,failure,0
0,retired,married,secondary,no,89,no,no,cellular,28,oct,154,1,181,2,failure,0
1,blue-collar,married,primary,no,258,no,no,telephone,25,may,86,1,88,1,failure,0
1,blue-collar,married,primary,no,-167,yes,no,cellular,15,may,195,3,359,1,failure,0
1,services,single,secondary,no,1347,no,no,telephone,11,oct,317,2,108,14,other,0
1,blue-collar,single,secondary,no,-269,no,no,cellular,2,feb,167,1,263,3,other,0
1,management,single,tertiary,no,311,yes,yes,cellular,9,nov,255,3,378,2,failure,0
1,admin.,divorced,secondary,no,2679,yes,yes,cellular,8,may,122,1,350,1,failure,0
1,management,married,tertiary,no,935,yes,no,cellular,8,may,209,2,172,1,failure,0
1,technician,married,tertiary,no,794,no,no,telephone,3,jun,116,2,121,1,failure,0
1,blue-collar,married,primary,no,-571,yes,yes,telephone,21,nov,136,2,179,4,failure,0
1,student,single,secondary,no,1957,no,no,cellular,24,jun,1207,4,385,1,failure,1
1,admin.,married,secondary,no,514,yes,no,cellular,25,may,56,1,185,1,other,0
1,blue-collar,married,secondary,no,314,yes,yes,cellular,20,apr,247,3,339,2,failure,0
0,self-employed,married,primary,no,362,no,yes,cellular,28,jan,326,1,183,6,success,0
1,technician,married,secondary,no,2125,yes,yes,cellular,21,nov,285,3,116,4,failure,0
1,self-employed,divorced,tertiary,no,6447,no,no,cellular,13,jul,316,3,182,1,failure,0
1,admin.,married,tertiary,no,21,no,yes,cellular,2,jun,269,1,92,2,failure,0
1,management,married,tertiary,no,2461,no,no,cellular,15,jun,205,2,81,4,other,0
1,services,married,secondary,no,254,yes,no,cellular,15,apr,397,2,337,1,failure,0
1,self-employed,married,tertiary,no,980,no,no,cellular,2,aug,428,2,336,6,failure,0
1,self-employed,single,tertiary,no,916,no,no,cellular,29,mar,92,2,90,2,success,1
1,technician,single,secondary,no,1270,yes,yes,cellular,15,may,164,1,337,6,other,0
1,self-employed,single,tertiary,no,353,no,no,cellular,11,feb,352,1,183,1,success,1
1,admin.,married,secondary,no,0,yes,no,telephone,8,may,283,3,296,5,failure,0
1,technician,married,secondary,no,1167,yes,no,cellular,4,aug,505,1,96,6,success,1
1,services,married,secondary,no,2048,yes,no,cellular,11,may,219,1,173,2,failure,0
1,management,married,tertiary,no,714,yes,no,cellular,21,nov,328,4,113,27,failure,0
1,blue-collar,married,secondary,no,0,yes,no,cellular,31,aug,79,5,110,7,failure,0
1,services,single,secondary,no,-198,yes,no,cellular,15,may,256,1,359,3,success,0
1,management,married,tertiary,no,255,no,no,cellular,25,aug,242,6,95,4,success,1
1,unemployed,single,tertiary,no,7968,no,no,cellular,2,mar,263,2,180,2,success,1
1,services,married,secondary,no,0,yes,no,cellular,6,may,215,3,280,3,failure,0
1,admin.,single,secondary,no,0,no,no,cellular,20,aug,201,2,204,2,other,0
1,management,divorced,tertiary,no,3355,no,no,cellular,14,oct,181,2,500,1,failure,0
1,management,single,tertiary,no,1017,no,no,cellular,15,jul,166,7,163,1,failure,0
1,management,married,tertiary,no,1077,no,no,cellular,15,mar,151,1,96,1,failure,0
1,admin.,divorced,secondary,no,-607,yes,no,cellular,8,may,328,2,353,2,failure,0
1,blue-collar,married,primary,no,828,yes,no,cellular,14,may,214,1,349,1,failure,0
1,admin.,married,primary,no,31,yes,no,cellular,6,may,50,1,356,1,failure,0
1,admin.,married,tertiary,no,23,yes,no,telephone,28,may,71,1,90,1,other,0
1,management,single,tertiary,no,0,yes,no,cellular,6,feb,13,8,9,2,other,0
0,retired,married,secondary,no,2917,no,no,cellular,12,apr,147,1,188,1,success,0
1,technician,married,tertiary,no,8023,no,no,cellular,25,feb,196,1,87,4,failure,0
1,admin.,single,secondary,no,733,yes,no,cellular,4,dec,360,2,105,5,success,1
1,retired,divorced,primary,no,1194,yes,no,cellular,22,may,807,1,310,1,other,0
1,technician,married,secondary,no,523,no,no,cellular,4,jun,221,1,126,1,failure,0
1,management,single,tertiary,no,1271,yes,no,cellular,15,apr,636,3,330,1,failure,1
1,admin.,single,secondary,no,985,yes,yes,cellular,11,may,9,7,325,19,failure,0
1,technician,single,tertiary,no,2269,yes,no,cellular,20,apr,53,1,346,1,failure,0
1,services,single,secondary,no,438,yes,no,cellular,18,may,98,1,178,1,failure,0
1,services,single,primary,no,471,yes,no,cellular,18,may,61,4,362,1,failure,0
1,services,married,secondary,no,2257,yes,no,telephone,18,nov,102,2,188,1,failure,0
1,technician,married,secondary,no,950,yes,no,cellular,8,may,49,1,303,1,failure,0
1,blue-collar,married,tertiary,no,297,yes,no,cellular,18,nov,62,2,195,1,failure,0
1,entrepreneur,divorced,secondary,no,3780,yes,no,cellular,9,jun,67,2,202,3,failure,0
