race,sex,sl,yc,h_cm,hw_k,es,y
W,F,N,N,167.3,212.6,86.9,1
B,F,N,N,155.5,106.0,85.9,1
A,F,Y,N,165.1,323.4,89.6,1
B,M,N,Y,188.6,100.7,87.1,1
B,M,N,Y,172.5,58.1,87.2,1
B,M,N,Y,196.9,57.0,89.7,1
A,F,Y,N,152.4,333.5,80.2,0
W,M,N,Y,172.3,248.2,82.0,0
B,M,N,Y,186.6,72.2,83.4,0
B,M,N,Y,192.4,103.8,82.7,0
W,M,N,Y,177.6,130.6,84.8,0
W,M,N,Y,172.8,254.8,85.0,1
W,F,N,N,154.6,187.1,83.0,0
B,F,N,N,163.5,69.1,83.7,0
A,F,Y,N,159.7,334.9,88.5,1
W,F,N,N,158.5,162.0,81.3,0
B,M,N,Y,180.5,103.3,81.4,0
W,F,N,N,153.9,185.1,84.0,0
A,F,Y,N,167.5,344.5,83.3,0
W,F,N,N,150.3,229.5,80.9,0
W,F,N,N,155.2,166.9,84.1,0
B,F,N,N,153.4,56.1,81.9,0
B,F,N,N,161.3,86.7,89.4,1
B,M,N,Y,179.6,50.6,89.9,1
A,M,Y,Y,177.5,277.6,89.2,1
W,F,N,N,154.9,152.9,85.6,1
A,F,Y,N,155.9,333.1,84.1,0
W,M,N,Y,171.2,192.7,85.3,1
B,M,N,Y,174.5,107.6,87.8,1
A,M,Y,Y,196.8,308.7,89.6,1
B,M,N,Y,186.4,94.4,86.7,1
W,F,N,N,152.6,136.0,86.2,1
B,F,N,N,157.0,64.4,86.7,1
B,M,N,Y,170.6,84.3,87.8,1
A,M,Y,Y,181.1,348.7,88.2,1
A,M,Y,Y,199.7,276.1,87.2,1
A,F,Y,N,162.5,337.6,84.6,0
B,F,N,N,161.4,52.3,82.2,0
B,F,N,N,158.7,106.4,80.3,0
W,F,N,N,151.5,190.1,81.1,0
W,F,N,N,150.8,182.9,88.0,1
B,F,N,N,155.1,63.5,86.0,1
W,M,N,Y,187.3,136.7,81.5,0
B,F,N,N,156.5,96.7,88.4,1
W,F,N,N,160.6,212.9,82.6,0
A,F,Y,N,158.9,317.2,85.5,1
B,M,N,Y,175.5,100.9,85.7,1
B,F,N,N,158.7,58.4,80.3,0
B,M,N,Y,197.0,80.7,85.9,1
A,F,Y,N,157.0,304.6,80.4,0
A,M,Y,Y,180.3,334.1,81.1,0
B,F,N,N,153.0,117.6,80.3,0
B,M,N,Y,170.3,119.6,85.2,1
B,M,N,Y,173.8,81.8,87.3,1
B,M,N,Y,180.2,103.8,82.8,0
B,M,N,Y,194.9,124.3,86.8,1
A,F,Y,N,167.0,328.2,81.6,0
B,M,N,Y,180.5,86.7,81.3,0
W,M,N,Y,189.6,190.4,87.8,1
W,M,N,Y,183.0,147.1,80.5,0
A,M,Y,Y,174.6,288.1,88.9,1
W,F,N,N,158.2,132.8,86.7,1
W,F,N,N,157.8,182.0,81.9,0
B,M,N,Y,179.6,90.4,85.9,1
A,F,Y,N,151.2,323.6,85.3,1
A,F,Y,N,162.2,284.3,82.5,0
W,F,N,N,160.0,245.2,89.1,1
W,F,N,N,160.1,174.8,83.3,0
W,F,N,N,160.6,141.2,86.3,1
W,F,N,N,153.7,149.1,80.2,0
W,M,N,Y,177.2,274.3,83.2,0
B,M,N,Y,169.4,101.8,81.7,0
W,M,N,Y,196.3,180.5,81.0,0
A,M,Y,Y,183.9,318.0,83.6,0
A,M,Y,Y,176.0,293.2,87.7,1
A,F,Y,N,158.1,325.4,87.6,1
W,F,N,N,155.8,224.9,86.1,1
B,M,N,Y,193.3,62.5,89.8,1
A,F,Y,N,158.2,324.7,82.2,0
W,F,N,N,158.7,232.2,88.7,1
W,F,N,N,156.5,245.3,89.9,1
W,M,N,Y,191.1,267.4,88.1,1
B,F,N,N,163.7,98.9,82.6,0
W,M,N,Y,186.4,164.8,80.5,0
A,M,Y,Y,182.7,325.5,81.2,0
A,M,Y,Y,168.9,334.0,82.5,0
W,M,N,Y,183.4,230.1,88.6,1
W,M,N,Y,176.3,244.0,85.9,1
W,M,N,Y,174.6,139.7,80.0,0
A,F,Y,N,160.1,348.0,86.4,1
A,M,Y,Y,186.8,285.4,82.6,0
A,F,Y,N,158.6,302.1,85.4,1
A,F,Y,N,155.5,306.8,82.7,0
B,M,N,Y,189.1,116.1,84.3,0
B,M,N,Y,195.6,84.0,84.9,0
A,F,Y,N,154.7,298.6,87.1,1
W,F,N,N,155.2,132.9,82.9,0
W,M,N,Y,194.8,162.8,82.8,0
A,M,Y,Y,174.7,315.4,89.3,1
A,F,Y,N,152.6,311.4,80.4,0
W,M,N,Y,196.5,231.7,81.9,0
W,F,N,N,151.3,131.7,89.3,1
W,F,N,N,153.9,229.7,86.9,1
A,M,Y,Y,193.9,315.2,83.9,0
W,M,N,Y,174.8,245.3,81.3,0
A,F,Y,N,166.4,302.6,81.4,0
A,M,Y,Y,194.5,337.6,83.0,0
B,M,N,Y,180.8,110.0,83.8,0
W,M,N,Y,192.9,169.4,85.9,1
A,F,Y,N,162.6,316.5,85.7,1
A,M,Y,Y,199.6,343.4,82.8,0
A,F,Y,N,163.3,280.3,82.6,0
B,F,N,N,157.9,119.9,88.1,1
W,M,N,Y,178.0,130.9,88.6,1
B,M,N,Y,188.8,77.1,80.6,0
A,M,Y,Y,182.9,319.0,80.3,0
A,F,Y,N,157.9,278.0,87.5,1
B,M,N,Y,177.2,118.5,88.6,1
W,F,N,N,158.4,170.3,85.4,1
W,M,N,Y,174.5,248.5,82.5,0
W,M,N,Y,191.3,228.6,87.3,1
W,F,N,N,150.3,140.4,85.0,1
A,F,Y,N,166.9,344.2,89.8,1
B,F,N,N,164.8,82.8,86.4,1
W,F,N,N,158.4,133.3,82.9,0
W,F,N,N,162.7,274.8,80.8,0
B,M,N,Y,194.6,88.6,87.9,1
A,F,Y,N,154.9,319.9,89.8,1
A,F,Y,N,156.8,296.7,88.4,1
A,M,Y,Y,189.6,301.5,88.1,1
A,F,Y,N,167.6,310.5,80.1,0
A,M,Y,Y,185.0,294.9,86.8,1
B,M,N,Y,192.9,82.7,82.2,0
W,M,N,Y,177.7,267.1,84.1,0
W,M,N,Y,193.3,170.2,81.4,0
B,F,N,N,152.9,122.8,89.9,1
B,M,N,Y,172.7,81.7,82.3,0
B,M,N,Y,178.8,77.3,89.8,1
B,M,N,Y,182.3,116.0,83.5,0
B,F,N,N,159.9,93.7,87.4,1
A,M,Y,Y,171.9,343.8,83.3,0
W,F,N,N,157.7,155.8,80.8,0
B,M,N,Y,187.7,69.4,80.2,0
W,F,N,N,159.6,242.8,84.0,0
A,F,Y,N,156.8,276.9,86.5,1
W,M,N,Y,175.8,256.2,88.4,1
B,M,N,Y,185.3,79.4,87.8,1
B,F,N,N,157.2,100.4,81.8,0
A,F,Y,N,162.3,341.7,86.8,1
A,F,Y,N,158.4,324.9,87.7,1
B,F,N,N,156.4,112.8,81.7,0
A,F,Y,N,160.9,310.7,83.9,0
W,M,N,Y,189.8,182.2,88.4,1
W,M,N,Y,174.5,150.8,80.9,0
A,M,Y,Y,187.7,335.9,82.7,0
W,M,N,Y,195.7,189.4,89.5,1
W,F,N,N,158.9,153.7,80.1,0
B,M,N,Y,177.5,108.0,81.1,0
W,F,N,N,162.9,187.1,82.6,0
A,F,Y,N,162.0,342.6,86.5,1
B,F,N,N,150.1,103.9,89.5,1
W,F,N,N,156.4,207.6,82.5,0
A,F,Y,N,152.5,344.1,88.6,1
B,M,N,Y,179.6,88.4,82.6,0
W,F,N,N,155.6,142.0,85.2,1
A,F,Y,N,162.8,339.6,83.8,0
A,M,Y,Y,190.5,339.0,86.5,1
A,M,Y,Y,187.8,349.6,80.5,0
A,M,Y,Y,194.6,332.1,86.8,1
B,M,N,Y,198.4,124.5,88.9,1
A,M,Y,Y,197.7,278.1,83.6,0
A,M,Y,Y,169.4,340.0,88.2,1
A,F,Y,N,163.3,342.4,88.7,1
A,F,Y,N,166.7,330.8,82.8,0
B,F,N,N,164.9,54.3,82.5,0
W,F,N,N,160.1,133.2,81.8,0
W,F,N,N,154.1,132.3,86.8,1
W,F,N,N,155.9,148.3,83.2,0
A,F,Y,N,152.1,297.8,85.5,1
B,M,N,Y,183.8,113.0,86.6,1
B,F,N,N,152.7,56.7,81.1,0
A,M,Y,Y,176.8,347.3,86.8,1
A,F,Y,N,157.8,338.9,80.5,0
W,M,N,Y,185.3,272.0,87.1,1
W,F,N,N,161.2,234.6,87.5,1
A,F,Y,N,159.8,317.6,86.2,1
B,F,N,N,157.5,51.2,85.3,1
B,F,N,N,153.3,92.0,85.6,1
W,M,N,Y,185.4,210.4,86.4,1
W,F,N,N,164.1,195.3,87.9,1
W,F,N,N,153.4,252.1,80.9,0
B,M,N,Y,176.9,120.5,82.9,0
W,F,N,N,158.5,184.3,83.9,0
W,F,N,N,164.9,193.3,80.2,0
A,M,Y,Y,180.9,311.4,81.6,0
A,F,Y,N,153.2,328.2,81.0,0
B,M,N,Y,183.5,70.2,82.8,0
B,M,N,Y,178.6,118.2,86.5,1
W,M,N,Y,174.4,215.7,80.7,0
A,F,Y,N,158.3,275.3,83.6,0
W,M,N,Y,172.4,165.0,80.0,0
A,F,Y,N,164.5,285.0,80.6,0
A,M,Y,Y,177.6,283.2,87.1,1
W,F,N,N,166.2,233.3,89.7,1
W,M,N,Y,182.7,134.9,88.6,1
W,F,N,N,154.8,238.6,87.6,1
B,M,N,Y,194.3,68.4,86.6,1
A,M,Y,Y,190.8,311.4,84.9,0
W,F,N,N,153.0,237.8,80.1,0
B,M,N,Y,175.9,59.6,85.4,1
A,F,Y,N,157.5,347.1,80.9,0
B,F,N,N,159.9,59.4,87.7,1
B,M,N,Y,199.4,113.7,89.4,1
W,F,N,N,159.6,184.1,84.0,0
B,F,N,N,162.4,97.6,80.8,0
B,F,N,N,157.9,71.9,88.8,1
W,M,N,Y,188.8,274.3,81.9,0
A,M,Y,Y,169.9,286.1,86.5,1
A,M,Y,Y,170.0,307.8,88.4,1
W,F,N,N,150.8,155.6,82.5,0
A,F,Y,N,164.0,277.0,85.7,1
A,M,Y,Y,181.5,315.3,80.9,0
B,M,N,Y,190.6,73.7,87.2,1
A,M,Y,Y,198.2,275.6,83.6,0
W,F,N,N,165.5,274.6,85.9,1
W,M,N,Y,182.8,132.0,85.4,1
A,M,Y,Y,179.0,327.0,86.5,1
W,M,N,Y,174.4,239.3,89.9,1
B,F,N,N,152.0,85.1,81.0,0
W,F,N,N,150.4,237.7,80.8,0
A,F,Y,N,165.1,340.5,89.7,1
W,M,N,Y,170.5,125.6,84.0,0
A,F,Y,N,166.6,340.7,81.2,0
B,F,N,N,167.3,110.5,81.8,0
W,M,N,Y,179.3,266.1,87.3,1
B,M,N,Y,196.1,83.8,84.5,0
W,M,N,Y,193.9,208.5,84.8,0
B,F,N,N,155.8,73.2,84.2,0
B,F,N,N,164.1,83.9,83.4,0
W,F,N,N,162.1,203.5,85.2,1
W,F,N,N,164.3,237.4,85.1,1
B,M,N,Y,193.5,100.3,88.4,1
B,M,N,Y,195.4,66.4,86.7,1
B,M,N,Y,171.5,108.4,82.8,0
B,F,N,N,153.7,52.8,81.6,0
A,F,Y,N,163.3,302.5,87.6,1
B,M,N,Y,185.4,67.7,84.5,0
A,M,Y,Y,186.0,297.1,83.8,0
B,M,N,Y,190.4,118.3,86.1,1
B,F,N,N,152.8,92.7,84.0,0
W,M,N,Y,168.6,147.0,88.0,1
B,F,N,N,159.5,93.9,87.7,1
W,F,N,N,155.9,245.2,83.8,0
B,M,N,Y,170.8,60.7,86.2,1
A,M,Y,Y,168.6,297.5,88.2,1
A,M,Y,Y,178.7,275.6,87.5,1
A,F,Y,N,167.2,290.7,89.2,1
B,F,N,N,151.6,118.1,87.9,1
A,F,Y,N,161.4,301.3,89.7,1
W,M,N,Y,190.3,193.2,88.2,1
B,F,N,N,168.1,53.8,81.5,0
W,F,N,N,166.0,269.1,87.5,1
A,F,Y,N,167.7,332.7,87.7,1
B,F,N,N,156.3,116.2,83.1,0
A,F,Y,N,164.6,325.8,84.0,0
A,M,Y,Y,188.0,335.0,89.5,1
W,F,N,N,164.5,238.2,80.2,0
W,M,N,Y,171.5,127.1,87.7,1
W,F,N,N,154.5,173.6,81.2,0
W,F,N,N,160.1,242.2,80.5,0
A,M,Y,Y,186.9,281.5,82.1,0
A,F,Y,N,155.5,288.7,88.8,1
W,F,N,N,165.1,227.1,83.3,0
A,M,Y,Y,191.5,318.2,80.8,0
B,F,N,N,159.6,87.2,82.9,0
A,M,Y,Y,192.9,344.0,88.7,1
B,M,N,Y,169.3,122.0,86.6,1
A,M,Y,Y,193.5,327.0,87.4,1
W,F,N,N,158.6,195.9,83.0,0
B,M,N,Y,182.6,120.4,89.2,1
A,F,Y,N,161.6,293.9,82.7,0
B,M,N,Y,193.0,96.2,89.7,1
B,F,N,N,162.7,56.4,86.3,1
A,M,Y,Y,184.3,287.9,82.5,0
A,M,Y,Y,171.5,295.2,87.2,1
A,F,Y,N,156.7,349.8,84.8,0
A,M,Y,Y,175.1,289.0,82.8,0
A,F,Y,N,162.1,299.0,85.3,1
B,M,N,Y,193.6,104.4,81.0,0
W,M,N,Y,170.5,218.6,80.6,0
A,F,Y,N,161.1,284.5,87.0,1
A,M,Y,Y,175.0,285.3,82.6,0
B,M,N,Y,191.8,101.4,85.8,1
A,F,Y,N,156.1,277.5,86.1,1
W,F,N,N,154.0,155.0,89.1,1
A,M,Y,Y,198.0,344.5,87.2,1
A,F,Y,N,151.6,286.1,84.4,0
B,F,N,N,151.6,69.7,81.9,0
A,F,Y,N,165.4,288.5,86.3,1
B,M,N,Y,192.9,53.9,81.4,0
A,F,Y,N,164.9,331.5,81.0,0
B,F,N,N,167.8,78.0,86.9,1
W,F,N,N,155.7,214.4,86.5,1
A,F,Y,N,155.7,308.0,89.8,1
W,M,N,Y,177.1,227.2,84.0,0
B,M,N,Y,193.0,97.4,80.6,0
B,F,N,N,150.8,66.3,80.8,0
W,F,N,N,155.5,234.9,83.5,0
A,M,Y,Y,192.3,298.2,85.5,1
A,F,Y,N,167.3,286.0,81.0,0
B,M,N,Y,194.8,114.9,89.6,1
W,F,N,N,159.6,192.6,81.3,0
A,F,Y,N,150.5,310.0,85.2,1
W,M,N,Y,190.2,129.0,86.5,1
A,M,Y,Y,173.8,278.9,87.4,1
B,F,N,N,163.7,64.4,82.5,0
A,F,Y,N,157.9,317.3,89.6,1
A,M,Y,Y,199.5,309.6,82.8,0
W,F,N,N,167.0,159.0,82.8,0
W,F,N,N,156.5,178.6,85.3,1
A,M,Y,Y,173.4,336.0,88.1,1
B,F,N,N,166.9,75.9,81.8,0
A,M,Y,Y,199.5,293.3,81.7,0
A,F,Y,N,164.2,282.6,89.2,1
B,M,N,Y,184.9,78.1,85.3,1
B,M,N,Y,188.2,106.5,86.9,1
B,M,N,Y,181.2,74.9,84.1,0
A,F,Y,N,161.2,287.4,81.6,0
W,M,N,Y,190.8,220.6,82.3,0
W,M,N,Y,183.5,176.6,84.5,0
W,M,N,Y,192.2,157.3,86.6,1
W,M,N,Y,169.1,154.3,88.3,1
A,F,Y,N,166.0,324.4,86.2,1
B,F,N,N,151.6,63.3,89.1,1
W,F,N,N,155.8,177.6,86.9,1
A,M,Y,Y,188.7,343.4,87.2,1
B,F,N,N,154.0,65.7,86.2,1
W,M,N,Y,179.1,136.8,86.7,1
W,F,N,N,157.5,217.4,80.7,0
A,M,Y,Y,178.4,299.0,82.0,0
W,F,N,N,166.4,211.7,82.6,0
W,M,N,Y,171.4,131.6,81.2,0
B,F,N,N,161.9,86.9,87.9,1
B,M,N,Y,171.4,107.9,85.3,1
B,M,N,Y,169.6,123.6,88.8,1
B,M,N,Y,174.4,72.9,86.3,1
A,M,Y,Y,199.5,282.6,85.4,1
B,F,N,N,164.1,104.0,80.4,0
A,M,Y,Y,169.9,349.3,88.1,1
B,F,N,N,155.4,111.1,84.8,0
B,M,N,Y,196.8,62.1,89.1,1
B,F,N,N,156.7,52.4,82.8,0
A,F,Y,N,153.2,343.5,80.7,0
B,M,N,Y,187.5,75.6,87.2,1
W,F,N,N,161.1,176.9,80.3,0
B,M,N,Y,188.4,79.1,87.0,1
A,F,Y,N,164.7,336.9,82.0,0
W,M,N,Y,185.9,250.1,89.2,1
W,M,N,Y,192.3,257.8,82.2,0
B,M,N,Y,185.9,74.1,82.4,0
A,M,Y,Y,173.0,289.4,85.3,1
B,F,N,N,165.5,82.9,81.4,0
A,M,Y,Y,193.8,285.5,80.1,0
W,M,N,Y,199.5,173.9,81.2,0
W,F,N,N,167.3,209.5,88.2,1
W,M,N,Y,179.4,236.4,82.5,0
W,M,N,Y,168.4,225.0,87.8,1
B,F,N,N,151.2,62.8,85.1,1
W,M,N,Y,184.0,180.4,85.4,1
W,F,N,N,158.9,263.4,87.8,1
B,M,N,Y,182.5,118.6,84.9,0
B,M,N,Y,187.4,124.3,87.4,1
B,F,N,N,162.2,115.5,83.1,0
A,M,Y,Y,189.0,302.5,81.2,0
A,M,Y,Y,183.0,299.1,83.7,0
W,M,N,Y,194.7,229.3,89.7,1
W,F,N,N,150.6,230.7,85.0,1
A,F,Y,N,165.4,323.2,80.6,0
A,M,Y,Y,199.3,325.2,83.4,0
W,M,N,Y,188.9,160.4,84.4,0
A,M,Y,Y,169.9,306.3,81.8,0
A,F,Y,N,152.8,283.3,80.9,0
A,F,Y,N,165.4,291.6,80.2,0
B,F,N,N,167.5,118.5,84.3,0
W,M,N,Y,174.8,180.8,85.5,1
A,F,Y,N,165.6,318.0,85.2,1
A,M,Y,Y,199.2,302.0,87.4,1
W,F,N,N,165.7,243.9,80.9,0
A,M,Y,Y,195.7,293.3,84.7,0
A,F,Y,N,164.7,333.8,84.1,0
A,M,Y,Y,173.5,304.7,83.1,0
A,M,Y,Y,171.7,320.8,81.9,0
B,M,N,Y,177.7,92.6,85.8,1
A,M,Y,Y,178.6,287.6,82.8,0
W,F,N,N,162.6,266.4,85.0,1
B,F,N,N,151.7,100.5,81.6,0
W,F,N,N,166.7,134.6,86.8,1
W,F,N,N,160.7,232.7,87.0,1
W,F,N,N,161.5,173.7,81.8,0
W,M,N,Y,193.8,240.3,81.2,0
A,F,Y,N,157.0,319.6,88.7,1
B,F,N,N,150.3,100.3,84.3,0
B,F,N,N,166.1,115.8,89.2,1
W,M,N,Y,184.6,227.8,81.4,0
B,F,N,N,163.5,51.4,82.1,0
B,M,N,Y,183.7,88.5,85.0,1
B,M,N,Y,171.0,54.8,86.8,1
A,F,Y,N,164.4,294.7,80.1,0
B,F,N,N,167.7,79.6,86.7,1
B,M,N,Y,185.8,99.4,89.0,1
W,F,N,N,153.4,202.1,84.7,0
W,M,N,Y,169.7,155.7,80.6,0
B,M,N,Y,183.8,124.5,83.2,0
W,F,N,N,153.4,265.7,81.7,0
B,M,N,Y,183.8,121.6,82.1,0
A,F,Y,N,162.1,344.5,87.3,1
W,M,N,Y,196.0,242.2,86.4,1
B,M,N,Y,180.8,86.8,80.9,0
A,F,Y,N,160.5,301.6,88.8,1
W,F,N,N,152.3,185.1,85.1,1
A,M,Y,Y,169.2,278.4,86.4,1
B,M,N,Y,187.6,66.7,89.8,1
A,M,Y,Y,190.9,312.7,89.0,1
W,M,N,Y,197.8,210.9,80.8,0
W,M,N,Y,179.9,243.2,89.2,1
B,M,N,Y,171.1,114.8,85.2,1
A,M,Y,Y,193.4,296.6,89.7,1
W,F,N,N,151.3,157.7,87.0,1
B,M,N,Y,187.8,93.8,83.8,0
B,F,N,N,153.3,75.5,81.3,0
W,M,N,Y,184.1,158.4,89.2,1
W,M,N,Y,193.3,228.7,87.4,1
B,F,N,N,151.5,112.3,87.1,1
B,F,N,N,151.3,116.3,88.6,1
A,M,Y,Y,190.7,317.1,81.2,0
A,F,Y,N,167.9,275.2,83.4,0
A,M,Y,Y,191.2,319.5,83.3,0
W,F,N,N,164.5,152.7,89.3,1
W,F,N,N,157.5,257.8,87.3,1
A,M,Y,Y,187.8,298.4,88.2,1
B,M,N,Y,192.4,71.7,83.8,0
A,M,Y,Y,181.1,284.6,82.9,0
A,M,Y,Y,185.9,339.5,83.0,0
W,M,N,Y,195.3,274.7,89.5,1
A,F,Y,N,166.5,345.3,83.2,0
B,M,N,Y,177.6,55.2,82.8,0
W,F,N,N,164.2,247.1,88.5,1
B,M,N,Y,190.3,51.6,84.4,0
W,M,N,Y,177.0,252.6,89.2,1
A,M,Y,Y,185.3,332.2,81.9,0
A,M,Y,Y,177.9,313.8,85.1,1
A,F,Y,N,168.1,287.3,81.4,0
B,M,N,Y,174.4,103.6,83.5,0
B,M,N,Y,170.9,54.0,89.7,1
A,F,Y,N,162.0,306.9,82.8,0
W,M,N,Y,192.9,251.6,82.6,0
A,M,Y,Y,188.6,318.8,82.2,0
B,F,N,N,165.9,50.2,88.2,1
B,F,N,N,155.8,82.8,80.3,0
A,M,Y,Y,199.7,281.9,88.0,1
A,F,Y,N,154.2,305.2,88.4,1
B,M,N,Y,184.3,52.5,80.1,0
B,M,N,Y,188.7,82.0,88.0,1
B,M,N,Y,199.6,115.9,85.4,1
B,M,N,Y,187.2,78.2,80.1,0
B,F,N,N,150.1,79.2,85.4,1
B,F,N,N,156.1,101.6,86.9,1
A,F,Y,N,157.0,281.4,86.0,1
W,F,N,N,155.8,267.6,88.2,1
B,M,N,Y,171.9,118.1,83.3,0
B,M,N,Y,170.4,65.5,89.6,1
W,F,N,N,162.1,253.7,85.8,1
A,M,Y,Y,180.7,348.8,86.6,1
W,M,N,Y,172.7,274.8,81.8,0
W,F,N,N,164.7,244.6,80.4,0
A,M,Y,Y,190.4,303.3,89.9,1
B,M,N,Y,173.7,79.2,88.0,1
W,F,N,N,154.1,239.2,88.5,1
B,F,N,N,154.6,76.9,87.4,1
W,M,N,Y,182.9,141.9,89.2,1
W,M,N,Y,191.5,179.2,80.8,0
B,M,N,Y,196.0,81.6,83.3,0
B,F,N,N,162.9,108.1,84.7,0
A,M,Y,Y,176.4,336.9,84.8,0
W,M,N,Y,183.5,255.8,87.6,1
W,F,N,N,154.7,189.4,82.2,0
B,M,N,Y,185.0,57.9,88.6,1
W,F,N,N,159.1,160.4,85.1,1
A,F,Y,N,150.4,320.9,88.4,1
W,F,N,N,152.7,227.8,87.5,1
A,F,Y,N,151.8,341.2,83.2,0
B,M,N,Y,181.8,79.6,86.8,1
B,M,N,Y,184.8,69.1,86.5,1
A,F,Y,N,159.2,339.8,88.1,1
W,F,N,N,159.0,231.3,88.6,1
A,M,Y,Y,185.2,293.3,80.2,0
W,F,N,N,154.5,141.8,88.9,1
A,F,Y,N,159.6,342.8,81.7,0
B,F,N,N,157.7,69.4,86.9,1
B,M,N,Y,196.1,50.7,82.8,0
W,F,N,N,164.7,204.6,83.0,0
W,M,N,Y,172.9,191.7,89.1,1
B,M,N,Y,192.5,79.3,89.4,1
A,M,Y,Y,186.2,322.6,86.2,1
A,F,Y,N,160.8,331.6,81.4,0
W,M,N,Y,168.7,168.4,82.5,0
W,M,N,Y,185.0,245.0,83.7,0
W,M,N,Y,185.6,228.2,82.5,0
B,M,N,Y,177.2,70.4,80.6,0
B,F,N,N,156.6,94.1,85.0,1
A,M,Y,Y,198.8,347.8,84.5,0
A,F,Y,N,166.8,314.2,83.9,0
B,F,N,N,156.3,66.8,80.1,0
B,M,N,Y,174.6,92.3,87.9,1
W,F,N,N,152.0,263.6,89.4,1
B,M,N,Y,176.2,55.6,84.8,0
A,M,Y,Y,179.2,310.2,80.1,0
W,M,N,Y,176.4,165.7,89.1,1
W,F,N,N,151.2,149.9,86.6,1
W,F,N,N,158.3,185.1,86.9,1
W,F,N,N,167.2,161.1,88.3,1
A,M,Y,Y,175.0,302.9,88.2,1
B,M,N,Y,172.6,50.6,82.3,0
B,M,N,Y,199.3,69.5,84.4,0
W,F,N,N,152.4,194.3,87.9,1
B,M,N,Y,188.7,89.1,83.0,0
B,F,N,N,152.3,55.5,80.8,0
W,F,N,N,150.8,272.7,86.0,1
B,M,N,Y,182.0,65.2,82.9,0
A,M,Y,Y,169.6,345.0,85.2,1
B,M,N,Y,176.4,88.3,85.2,1
B,F,N,N,167.1,109.5,84.2,0
A,M,Y,Y,168.3,345.0,84.8,0
B,F,N,N,161.8,74.3,84.1,0
A,F,Y,N,152.1,346.4,81.9,0
W,M,N,Y,190.1,217.4,85.5,1
A,F,Y,N,168.0,304.2,83.5,0
W,F,N,N,153.2,146.2,82.6,0
A,F,Y,N,156.7,347.6,87.2,1
B,F,N,N,161.6,119.4,88.4,1
B,M,N,Y,199.3,61.5,87.6,1
W,M,N,Y,188.2,208.0,88.3,1
W,M,N,Y,198.9,176.9,83.1,0
W,M,N,Y,174.1,261.7,85.2,1
W,M,N,Y,198.7,222.6,85.7,1
B,M,N,Y,182.7,75.2,89.1,1
W,M,N,Y,176.9,206.0,86.1,1
B,M,N,Y,180.8,80.0,87.3,1
A,M,Y,Y,189.8,341.6,80.3,0
A,F,Y,N,157.4,293.7,82.9,0
B,M,N,Y,187.6,55.0,88.5,1
A,M,Y,Y,180.4,330.9,89.2,1
B,F,N,N,153.3,80.8,83.1,0
W,M,N,Y,185.3,152.9,89.1,1
A,M,Y,Y,187.1,286.3,84.5,0
A,F,Y,N,162.1,326.6,89.1,1
B,M,N,Y,172.3,93.6,89.3,1
W,M,N,Y,174.3,217.7,82.5,0
W,M,N,Y,196.8,229.9,89.7,1
A,M,Y,Y,194.5,313.6,80.9,0
B,F,N,N,150.9,122.8,87.8,1
B,F,N,N,156.7,123.2,81.6,0
W,F,N,N,152.3,229.3,88.0,1
B,F,N,N,156.0,51.7,82.4,0
A,F,Y,N,153.6,290.7,82.3,0
A,F,Y,N,162.7,286.0,82.9,0
B,M,N,Y,182.8,110.5,85.7,1
A,F,Y,N,162.1,297.4,81.2,0
B,F,N,N,162.0,74.2,81.9,0
W,F,N,N,164.7,236.1,80.7,0
A,M,Y,Y,169.8,323.8,81.2,0
W,F,N,N,156.8,159.9,87.6,1
A,F,Y,N,151.6,343.7,80.9,0
W,F,N,N,158.7,231.1,84.7,0
W,M,N,Y,175.8,241.7,84.2,0
A,M,Y,Y,195.7,323.8,86.9,1
W,M,N,Y,184.8,167.3,89.8,1
W,M,N,Y,192.7,171.3,82.5,0
B,M,N,Y,186.6,52.2,81.2,0
W,F,N,N,159.6,128.8,85.8,1
W,F,N,N,159.3,212.9,89.4,1
B,F,N,N,167.1,89.4,80.6,0
W,F,N,N,163.9,188.2,88.8,1
B,F,N,N,156.6,64.8,86.1,1
A,M,Y,Y,187.5,312.3,89.0,1
A,M,Y,Y,189.1,282.5,86.2,1
B,M,N,Y,169.9,80.0,84.4,0
B,F,N,N,158.0,86.6,84.3,0
B,M,N,Y,179.4,72.1,81.9,0
W,F,N,N,167.7,161.3,83.8,0
B,F,N,N,159.6,87.2,83.7,0
B,M,N,Y,187.4,50.7,87.7,1
W,F,N,N,167.5,139.0,84.8,0
W,F,N,N,164.2,187.7,86.9,1
B,F,N,N,154.3,120.1,88.1,1
W,M,N,Y,171.6,189.3,81.7,0
W,F,N,N,161.1,174.3,82.1,0
A,M,Y,Y,189.0,314.5,82.7,0
B,F,N,N,159.0,109.8,82.9,0
B,F,N,N,166.3,53.1,88.6,1
A,M,Y,Y,175.4,280.6,88.4,1
W,F,N,N,153.2,260.5,81.7,0
B,F,N,N,151.8,107.3,81.8,0
A,F,Y,N,155.0,298.9,86.7,1
W,M,N,Y,171.3,255.7,85.1,1
B,F,N,N,159.0,119.5,87.1,1
W,M,N,Y,181.9,230.2,89.0,1
A,F,Y,N,156.2,326.2,88.5,1
A,M,Y,Y,177.1,281.3,85.5,1
A,F,Y,N,151.6,278.5,85.3,1
B,F,N,N,154.4,123.2,80.0,0
