age,race,sex,grade90,partner,height,weight,famsize,genhealth,illegalact,charged,jobsnum90,afqt89,typejob90,jobtrain90,income96gt17
21,BLACK,Female,4TH YR COL,No,506.0,190.0,3,Very Good,0,0,3,31,personal,No,0
19,OTHER,Male,8TH YR COL OR MORE,No,511.0,205.0,3,Excellent,0,0,9,99,manuf,No,1
17,BLACK,Male,2ND YR COL,No,600.0,200.0,3,Very Good,0,0,6,33,pub,No,0
20,BLACK,Female,8TH GRADE,No,504.0,199.0,8,Fair,0,0,5,10,personal,No,0
17,ENGLISH,Male,1ST YR COL,No,509.0,225.0,5,Very Good,3,0,9,91,pro,No,0
15,GERMAN,Male,11TH GRADE,No,508.0,150.0,4,Fair,4,1,13,85,manuf,No,1
18,GERMAN,Male,12TH GRADE,No,511.0,198.0,6,Excellent,0,0,7,42,construction,No,1
15,AMERICAN,Female,1ST YR COL,No,502.0,110.0,1,Excellent,0,0,8,27,busi,No,1
14,ENGLISH,Male,12TH GRADE,No,601.0,173.0,3,Good,4,0,3,46,wholesale,No,1
15,IRISH,Male,12TH GRADE,No,506.0,145.0,5,Good,0,0,7,35,wholesale,No,1
21,ENGLISH,Female,4TH YR COL,No,506.0,140.0,1,Excellent,1,0,9,89,pro,No,1
21,BLACK,Female,12TH GRADE,No,507.0,150.0,4,Fair,0,0,6,15,manuf,No,0
14,AMERICAN,Male,12TH GRADE,No,508.0,146.0,3,Good,1,0,11,36,enter,No,1
15,ITALIAN,Female,10TH GRADE,No,500.0,118.0,4,Fair,1,0,10,22,retail,Yes,0
14,AMERICAN,Female,12TH GRADE,No,505.0,135.0,4,Very Good,0,0,6,38,pub,No,1
17,BLACK,Male,11TH GRADE,No,506.0,140.0,5,Excellent,0,0,6,1,agri,No,0
19,OTHER-HISPANIC,Male,1ST YR COL,No,508.0,152.0,9,Very Good,0,0,5,78,personal,Yes,1
20,BLACK,Female,12TH GRADE,No,504.0,130.0,3,Fair,0,0,5,46,pub,No,1
20,BLACK,Female,1ST YR COL,No,507.0,130.0,4,Fair,0,0,14,8,retail,No,0
21,IRISH,Male,4TH YR COL,No,508.0,180.0,5,Very Good,3,0,13,59,retail,No,1
16,GERMAN,Male,12TH GRADE,No,600.0,165.0,6,Excellent,0,0,3,35,construction,No,1
20,ENGLISH,Female,12TH GRADE,No,509.0,160.0,6,Excellent,0,0,9,31,manuf,No,1
20,MEXICAN-AMERICAN,Male,12TH GRADE,No,509.0,240.0,9,Good,0,0,15,13,pro,No,1
20,BLACK,Female,3RD YR COL,No,511.0,178.0,3,Fair,0,0,12,77,pro,No,1
15,MEXICAN-AMERICAN,Female,1ST YR COL,No,504.0,139.0,6,Good,0,0,4,73,fin,No,1
16,POLISH,Male,5TH YR COL,No,508.0,185.0,5,Very Good,0,0,7,87,manuf,No,1
17,ENGLISH,Female,12TH GRADE,No,505.0,160.0,4,Very Good,0,0,9,52,wholesale,Yes,0
17,ENGLISH,Female,2ND YR COL,No,501.0,189.0,4,Very Good,1,0,11,30,busi,No,1
18,ENGLISH,Female,1ST YR COL,No,505.0,160.0,5,Very Good,0,0,10,90,personal,No,0
17,OTHER,Male,4TH YR COL,No,602.0,200.0,3,Very Good,2,0,12,73,fin,No,1
19,FRENCH,Male,12TH GRADE,No,509.0,175.0,5,Excellent,0,0,5,35,busi,Yes,1
21,ENGLISH,Male,11TH GRADE,No,508.0,134.0,4,Excellent,0,0,3,37,retail,No,0
21,BLACK,Female,12TH GRADE,No,504.0,204.0,2,Excellent,0,0,2,9,manuf,No,0
18,BLACK,Male,12TH GRADE,No,507.0,135.0,9,Very Good,3,1,9,36,wholesale,No,0
18,BLACK,Male,9TH GRADE,No,501.0,138.0,8,Very Good,0,0,10,12,busi,No,0
21,AMERICAN,Female,12TH GRADE,No,503.0,115.0,3,Poor,0,0,8,2,pro,No,0
17,CHICANO,Female,12TH GRADE,No,506.0,140.0,5,Good,0,0,3,8,pro,No,0
15,MEXICAN-AMERICAN,Male,1ST YR COL,No,505.0,141.0,7,Very Good,0,0,6,49,busi,No,0
20,BLACK,Female,11TH GRADE,No,506.0,125.0,4,Excellent,0,0,9,2,personal,No,0
21,GERMAN,Male,4TH YR COL,No,603.0,185.0,1,Excellent,0,0,8,59,manuf,No,1
16,MEXICAN-AMERICAN,Female,9TH GRADE,No,506.0,128.0,8,Very Good,0,0,3,13,personal,No,0
18,OTHER-HISPANIC,Male,11TH GRADE,No,510.0,170.0,4,Very Good,0,0,13,21,transp,No,1
20,CUBAN,Female,5TH YR COL,No,506.0,175.0,6,Fair,0,0,10,34,pro,No,1
17,ENGLISH,Female,4TH YR COL,No,507.0,135.0,6,Excellent,0,0,11,74,manuf,No,0
14,ENGLISH,Male,12TH GRADE,No,507.0,168.0,4,Good,0,0,7,40,construction,No,1
14,BLACK,Male,11TH GRADE,Yes,510.0,140.0,5,Excellent,0,0,16,5,construction,No,1
15,MEXICAN-AMERICAN,Male,12TH GRADE,No,508.0,180.0,4,Very Good,3,0,20,18,transp,No,1
16,IRISH,Male,12TH GRADE,No,600.0,150.0,5,Very Good,0,0,13,80,busi,No,1
21,MEXICAN-AMERICAN,Male,10TH GRADE,No,507.0,137.0,2,Very Good,0,0,11,16,construction,No,1
19,MEXICAN,Male,3RD GRADE,No,504.0,130.0,1,Fair,0,0,4,1,manuf,No,1
18,MEXICAN-AMERICAN,Female,6TH GRADE,No,505.0,145.0,2,Poor,0,0,17,1,agri,No,0
14,ENGLISH,Female,12TH GRADE,Yes,504.0,114.0,6,Very Good,0,0,2,57,transp,No,1
17,ENGLISH,Male,12TH GRADE,No,600.0,220.0,5,Good,1,0,10,82,manuf,No,0
16,GERMAN,Female,6TH YR COL,No,502.0,99.0,5,Good,0,0,1,75,pro,No,1
19,MEXICAN-AMERICAN,Female,12TH GRADE,No,502.0,118.0,1,Excellent,0,0,4,8,fin,No,1
17,GERMAN,Male,2ND YR COL,No,602.0,197.0,4,Good,0,0,3,85,pub,Yes,1
19,MEXICAN,Male,9TH GRADE,No,505.0,137.0,3,Very Good,0,0,6,25,manuf,No,1
17,BLACK,Male,12TH GRADE,No,507.0,164.0,9,Good,2,0,11,7,construction,No,1
16,NATIVE-AMERICAN,Male,12TH GRADE,No,603.0,195.0,9,Very Good,0,0,26,50,retail,No,0
14,BLACK,Female,1ST YR COL,No,508.0,148.0,4,Good,1,0,10,15,pub,Yes,1
18,BLACK,Female,12TH GRADE,No,503.0,207.0,6,Good,0,0,2,13,pro,Yes,0
15,GERMAN,Male,8TH YR COL OR MORE,No,600.0,140.0,5,Very Good,4,0,5,97,pro,No,1
16,MEXICAN-AMERICAN,Male,6TH YR COL,No,507.0,140.0,6,Very Good,0,0,10,89,busi,No,1
21,OTHER,Male,1ST YR COL,No,507.0,164.0,4,Fair,0,0,3,29,fin,No,1
14,GERMAN,Female,1ST YR COL,No,503.0,145.0,4,Very Good,0,0,13,50,retail,No,0
20,BLACK,Male,12TH GRADE,No,506.0,145.0,2,Very Good,0,0,5,8,manuf,No,0
17,BLACK,Female,4TH YR COL,No,409.0,115.0,4,Very Good,0,0,4,15,pro,No,1
18,MEXICAN-AMERICAN,Male,8TH GRADE,No,509.0,190.0,3,Excellent,0,1,14,10,manuf,No,0
18,BLACK,Female,12TH GRADE,No,508.0,185.0,10,Very Good,0,0,5,15,personal,No,0
14,OTHER,Female,4TH YR COL,No,501.0,107.0,5,Excellent,0,0,5,84,manuf,No,1
19,ENGLISH,Male,10TH GRADE,No,505.0,110.0,4,Excellent,0,0,12,9,wholesale,No,0
20,BLACK,Male,2ND YR COL,No,508.0,189.0,5,Very Good,0,0,8,46,pub,Yes,1
18,GERMAN,Male,12TH GRADE,No,505.0,190.0,6,Very Good,0,0,2,69,manuf,No,1
20,BLACK,Female,12TH GRADE,No,411.0,131.0,6,Very Good,0,0,3,7,manuf,Yes,1
15,MEXICAN-AMERICAN,Female,12TH GRADE,No,503.0,145.0,10,Very Good,0,0,10,15,pro,No,0
19,ENGLISH,Male,4TH YR COL,No,510.0,165.0,3,Excellent,0,0,7,89,construction,Yes,1
20,CUBAN,Female,1ST YR COL,No,503.0,150.0,5,Good,0,0,5,31,fin,No,1
16,BLACK,Female,12TH GRADE,No,500.0,135.0,8,Fair,2,0,3,2,retail,No,0
14,BLACK,Male,3RD YR COL,No,505.0,130.0,4,Very Good,3,0,7,25,retail,No,1
14,IRISH,Female,4TH YR COL,No,504.0,120.0,5,Excellent,0,0,9,82,manuf,No,1
19,GERMAN,Male,12TH GRADE,No,600.0,150.0,2,Good,0,0,7,61,manuf,No,1
18,ENGLISH,Female,2ND YR COL,No,501.0,170.0,7,Fair,0,0,17,87,pro,No,0
17,CHICANO,Male,5TH YR COL,No,507.0,160.0,3,Good,0,0,13,28,pro,No,1
17,ENGLISH,Female,12TH GRADE,No,501.0,117.0,4,Excellent,0,0,4,80,pub,No,0
18,GERMAN,Male,2ND YR COL,No,601.0,165.0,4,Good,0,0,22,75,agri,No,1
14,POLISH,Female,12TH GRADE,Yes,504.0,150.0,5,Good,0,0,5,29,retail,No,0
16,BLACK,Female,3RD YR COL,No,504.0,150.0,5,Good,1,0,15,31,retail,No,0
21,CHICANO,Male,12TH GRADE,No,504.0,180.0,4,Excellent,1,0,7,3,manuf,No,1
14,ENGLISH,Female,10TH GRADE,No,502.0,130.0,6,Very Good,0,0,4,3,pro,No,0
19,POLISH,Male,8TH GRADE,No,507.0,145.0,1,Very Good,1,0,10,16,retail,No,1
18,GERMAN,Male,3RD YR COL,No,510.0,150.0,5,Very Good,0,0,13,97,busi,Yes,1
17,AMERICAN,Male,12TH GRADE,No,600.0,185.0,2,Good,4,1,9,9,busi,No,1
21,ENGLISH,Female,1ST YR COL,No,501.0,144.0,2,Fair,0,0,7,64,pro,No,0
18,BLACK,Male,11TH GRADE,No,508.0,135.0,5,Good,0,1,7,3,pro,No,1
16,NATIVE-AMERICAN,Male,12TH GRADE,No,510.0,190.0,3,Very Good,3,0,4,64,fin,Yes,1
18,NATIVE-AMERICAN,Female,12TH GRADE,No,500.0,110.0,3,Excellent,0,0,7,45,manuf,No,0
21,BLACK,Male,12TH GRADE,No,509.0,190.0,4,Fair,0,0,11,9,retail,Yes,0
19,BLACK,Female,12TH GRADE,No,502.0,120.0,9,Good,0,0,3,2,manuf,No,1
22,ENGLISH,Female,12TH GRADE,No,505.0,127.0,1,Very Good,0,0,2,64,manuf,No,1
17,BLACK,Female,12TH GRADE,Yes,504.0,120.0,4,Good,0,0,9,16,manuf,Yes,1
18,GERMAN,Male,2ND YR COL,No,511.0,180.0,6,Very Good,0,0,13,90,pro,No,1
17,ENGLISH,Female,12TH GRADE,No,500.0,98.0,6,Excellent,0,0,4,59,manuf,No,0
21,BLACK,Male,2ND YR COL,No,511.0,250.0,4,Good,0,0,8,32,pub,Yes,0
14,BLACK,Male,12TH GRADE,No,510.0,173.0,5,Good,2,0,9,13,retail,No,0
15,ITALIAN,Female,4TH YR COL,No,503.0,105.0,5,Very Good,2,0,5,61,fin,No,1
14,BLACK,Female,2ND YR COL,No,508.0,123.0,4,Very Good,0,0,7,16,retail,No,0
19,GERMAN,Female,2ND YR COL,No,507.0,120.0,3,Excellent,1,0,3,57,pro,No,1
17,BLACK,Male,12TH GRADE,Yes,511.0,140.0,6,Good,0,0,8,15,construction,No,1
14,AMERICAN,Female,1ST YR COL,No,503.0,118.0,3,Fair,0,0,9,58,pro,No,1
16,ENGLISH,Male,8TH GRADE,No,602.0,200.0,4,Very Good,2,1,7,35,busi,No,1
17,BLACK,Female,1ST YR COL,No,503.0,120.0,8,Very Good,0,0,7,18,personal,No,0
16,BLACK,Female,12TH GRADE,No,507.0,137.0,1,Very Good,0,0,8,21,transp,No,1
15,GERMAN,Male,12TH GRADE,No,508.0,140.0,4,Very Good,1,0,10,16,construction,Yes,1
15,GERMAN,Male,12TH GRADE,No,603.0,205.0,6,Excellent,3,0,7,22,pro,No,1
17,AMERICAN,Female,12TH GRADE,No,502.0,105.0,3,Fair,0,0,4,13,retail,Yes,0
16,BLACK,Female,1ST YR COL,No,500.0,120.0,8,Good,0,0,5,21,busi,No,1
20,ENGLISH,Female,12TH GRADE,No,503.0,130.0,4,Good,0,0,5,22,personal,No,0
16,MEXICAN-AMERICAN,Female,12TH GRADE,No,503.0,98.0,5,Excellent,0,0,8,31,pub,No,1
19,ENGLISH,Male,12TH GRADE,No,508.0,160.0,5,Very Good,0,0,4,23,construction,No,1
14,MEXICAN-AMERICAN,Female,12TH GRADE,No,503.0,100.0,5,Excellent,0,0,7,35,fin,No,1
16,ITALIAN,Female,12TH GRADE,No,502.0,120.0,4,Good,0,0,12,13,manuf,No,0
19,MEXICAN-AMERICAN,Male,12TH GRADE,No,601.0,175.0,6,Excellent,3,0,7,16,retail,No,1
14,AMERICAN,Male,4TH YR COL,No,604.0,220.0,5,Very Good,0,0,10,75,fin,No,1
16,GERMAN,Female,12TH GRADE,No,510.0,145.0,3,Excellent,0,0,8,46,pro,No,0
18,ENGLISH,Female,12TH GRADE,No,502.0,125.0,5,Excellent,0,0,3,50,pro,No,1
15,NATIVE-AMERICAN,Male,12TH GRADE,No,600.0,145.0,7,Excellent,2,0,16,17,construction,No,0
15,BLACK,Male,12TH GRADE,No,509.0,160.0,7,Excellent,0,1,12,20,pro,No,0
16,MEXICAN-AMERICAN,Female,2ND YR COL,No,500.0,107.0,7,Good,0,0,7,49,fin,No,1
16,ENGLISH,Female,4TH YR COL,No,505.0,109.0,3,Excellent,0,0,7,74,busi,No,0
14,GERMAN,Female,2ND YR COL,No,504.0,115.0,5,Excellent,3,0,13,70,pro,No,1
20,GERMAN,Male,6TH YR COL,No,600.0,170.0,3,Excellent,3,0,7,88,busi,No,1
15,BLACK,Male,12TH GRADE,No,601.0,178.0,8,Excellent,0,0,5,5,manuf,No,1
16,PUERTORICAN,Male,8TH GRADE,No,500.0,139.0,4,Fair,0,0,15,1,transp,No,0
17,OTHER,Male,4TH YR COL,No,510.0,150.0,4,Very Good,0,0,10,98,retail,No,1
17,FRENCH,Male,12TH GRADE,No,508.0,200.0,6,Very Good,0,0,9,21,construction,No,1
18,BLACK,Female,1ST YR COL,No,503.0,160.0,5,Fair,0,0,4,13,retail,No,0
18,GERMAN,Male,2ND YR COL,No,507.0,150.0,5,Excellent,0,0,15,64,wholesale,Yes,1
19,MEXICAN-AMERICAN,Male,12TH GRADE,No,509.0,205.0,3,Very Good,0,0,3,49,pub,Yes,1
20,BLACK,Female,2ND YR COL,No,507.0,175.0,5,Very Good,0,0,3,89,transp,No,1
18,BLACK,Male,11TH GRADE,No,601.0,200.0,4,Very Good,2,0,5,2,pro,No,0
14,IRISH,Male,12TH GRADE,No,511.0,145.0,6,Very Good,1,0,7,4,pub,No,0
16,OTHER,Female,12TH GRADE,No,506.0,130.0,4,Very Good,0,0,6,19,manuf,No,1
16,ENGLISH,Female,12TH GRADE,No,504.0,125.0,6,Excellent,1,0,3,40,retail,No,1
15,GERMAN,Female,4TH YR COL,No,508.0,140.0,5,Excellent,0,0,4,78,busi,No,1
19,ENGLISH,Female,12TH GRADE,No,507.0,180.0,1,Good,0,0,5,34,enter,No,0
16,ENGLISH,Male,11TH GRADE,No,506.0,140.0,5,Good,0,1,8,13,busi,No,0
14,GERMAN,Male,4TH YR COL,No,602.0,180.0,4,Very Good,0,0,6,93,manuf,Yes,1
17,ENGLISH,Male,12TH GRADE,No,600.0,180.0,6,Very Good,0,0,12,41,pub,No,1
17,NATIVE-AMERICAN,Female,12TH GRADE,No,504.0,170.0,4,Excellent,0,0,8,38,retail,No,0
15,FRENCH,Female,12TH GRADE,No,502.0,125.0,5,Very Good,0,0,5,45,pro,Yes,0
21,GERMAN,Female,2ND YR COL,No,506.0,200.0,2,Very Good,0,0,13,81,retail,No,0
17,PUERTORICAN,Male,2ND YR COL,No,505.0,130.0,3,Excellent,0,0,4,62,manuf,Yes,1
21,MEXICAN-AMERICAN,Female,2ND YR COL,No,506.0,125.0,6,Fair,0,0,13,15,busi,No,0
19,GERMAN,Female,12TH GRADE,No,503.0,113.0,3,Very Good,0,0,5,41,retail,No,0
18,BLACK,Male,12TH GRADE,No,600.0,195.0,6,Very Good,0,0,10,12,construction,No,0
19,ENGLISH,Male,6TH YR COL,No,508.0,155.0,1,Excellent,0,0,13,92,pub,No,1
19,MEXICAN-AMERICAN,Male,12TH GRADE,No,508.0,135.0,7,Very Good,1,1,10,35,transp,No,1
16,BLACK,Male,12TH GRADE,No,509.0,180.0,10,Very Good,0,0,7,28,busi,No,0
14,CUBAN,Male,11TH GRADE,No,506.0,185.0,3,Very Good,2,0,3,13,manuf,No,1
17,MEXICAN-AMERICAN,Male,12TH GRADE,No,508.0,145.0,5,Very Good,1,0,14,21,manuf,Yes,1
14,ENGLISH,Male,12TH GRADE,No,511.0,165.0,6,Very Good,1,0,13,27,retail,No,0
21,OTHER,Male,6TH YR COL,No,510.0,148.0,5,Excellent,0,0,14,90,pro,No,1
16,IRISH,Female,2ND YR COL,No,504.0,105.0,7,Very Good,0,0,6,21,pro,No,0
20,BLACK,Male,12TH GRADE,No,508.0,150.0,1,Good,0,0,8,3,busi,No,0
20,GERMAN,Female,1ST YR COL,No,502.0,185.0,3,Very Good,0,0,24,54,busi,Yes,0
19,ENGLISH,Male,3RD YR COL,No,510.0,190.0,4,Good,1,0,8,93,fin,Yes,1
17,ENGLISH,Male,4TH YR COL,No,600.0,180.0,5,Very Good,0,0,7,76,fin,Yes,1
17,BLACK,Female,12TH GRADE,No,506.0,110.0,7,Very Good,0,0,2,52,pub,No,1
20,MEXICAN,Female,12TH GRADE,No,502.0,110.0,9,Excellent,0,0,6,17,personal,Yes,1
15,BLACK,Male,12TH GRADE,No,506.0,140.0,7,Excellent,0,0,8,23,manuf,No,1
15,BLACK,Female,2ND YR COL,No,503.0,140.0,7,Good,0,0,10,25,retail,No,0
18,AMERICAN,Male,12TH GRADE,No,509.0,165.0,4,Very Good,0,0,10,36,retail,No,1
20,FRENCH,Male,12TH GRADE,Yes,602.0,190.0,4,Fair,1,1,18,29,construction,No,0
17,BLACK,Female,11TH GRADE,Yes,501.0,105.0,1,Excellent,0,0,6,8,retail,No,1
19,GERMAN,Male,2ND YR COL,Yes,601.0,175.0,2,Fair,0,0,16,72,manuf,No,1
17,ENGLISH,Male,8TH YR COL OR MORE,No,602.0,180.0,3,Very Good,0,0,9,78,busi,Yes,1
18,MEXICAN-AMERICAN,Female,12TH GRADE,No,504.0,140.0,5,Excellent,0,0,12,5,busi,No,0
15,MEXICAN-AMERICAN,Female,12TH GRADE,No,502.0,128.0,7,Very Good,0,0,5,19,mining,No,1
15,ENGLISH,Male,4TH YR COL,No,507.0,160.0,4,Good,0,0,7,22,pro,No,1
17,ENGLISH,Female,1ST YR COL,No,505.0,130.0,5,Excellent,0,0,8,27,pro,No,0
17,BLACK,Male,11TH GRADE,Yes,510.0,167.0,4,Good,2,0,10,37,manuf,No,1
16,GERMAN,Male,12TH GRADE,No,509.0,200.0,9,Good,3,0,3,82,manuf,No,1
